alaqan					<i>n.</i> 1) palm; &lt;&gt;<b> ~daǵıday ayqın kóriniw</b> to be spread the eyes; 2) handful.
alaqlaw					<i>v.</i> be delirious <i>(dıqqat); </i>look absently.
alaman					<i>a.</i> crowd; throng; multitude.
alap					<i>n.</i> valley (oypatlıq).
alashubar					<i>a.</i> striped.
alaw					<i>n.</i> flame; fire; blaze; <b>~lanıp janıw</b> to burst out, to blaze out.
alawlı					<i>a.</i> with fire, fired; firing.
alawızlıq					<i>n.</i> discord.
alban					<i>n.</i> Albanian; <b>~ tili</b> Albanian, the Albanian language.
albaslı					<i>n.</i> devil.
algebra					<i>n.</i> algebra.
alǵa					<i>adv.</i> forward; <b>~ qaray</b> <i>(taman) </i>foreground.
alǵı					<b>~ sóz</b> <i>n.</i> introduction; foreword; preface.
alǵıs					<i>n</i>. gratitude, thanks; <b>~ aytıw</b> to thank, to express gratitude.
aldı					<i>n., a., adv. </i>1) <i>(orındı anıqlawda) </i>before; in front of; <b>ol esiktiń ~nda turdı </b>he stopped before the door (in front of the door); <b>stul stoldıń ~nda tur</b> the chair stands before (in front of) the table; <b>bul sózdiń ~nda útir joq</b> there is no comma before this word; <b>~mızda úlken wazıypa tur</b> there is a great task before us; <b>sudtıń ~na barıw</b> to appear before the court; 2) <i>(waqıttı ańlatqanda) </i>before; <b>awqattan ~n</b> before dinner; <b>sabaq baslanbastan ~n</b> before the beginning of the lessons; <b>awqattan ~n dári ishiw</b> to take medicine before one's food; <b>úyden shıqpastan ~n</b> before going out (of the house); 3) to; (as) compared to <i>(qaraǵanda, salıstırǵanda degen mánide); </i><b>ol onıń ~nda keshirim soradı</b>; he apologized to her; <b>ol nızam ~nda juwap beredi</b> he is answerable to the law; <b>olar onıń ~nda hesh-nárse (hesh-kim) emes</b> they are nothing compared to him; <b>meniń ~mda</b> in my presence; <b>~nan</b> close (to); <b>~n alıw</b> to warn; <b>~n tosıw</b> to prevent (from); 4) eve; <b>~nda</b> on the eve; <b>taza jıl ~</b> New Year's Eve.
aldaǵı					<i>n.</i> excellent pupil, honours pupil.
aldaǵısh					<i>n. q. </i>aldawshı.
aldaw					<i>v.</i> lie, deceive, cheat; <b>shermende etip <i>~</i></b><i> </i>to lie in one's throat.
aldawshı					<i>n.</i> deceiver, lier.
aldın					<i>adv.</i> first; at first, before; <b>awqattan ~</b> before the meal.
aldınan					<i>adv. (aldın-ala)</i> beforehand; <b>~ tólep qoyıw</b> to pay in advance; <b>~ kóriw</b> to foresee; <b>~ aytıp beriw</b> to foretell, to predict; <i>(hawa rayın aytıw) </i>to forecast.
aldında					1. <i>adv.</i> ahead, in front; <i>2. prep. </i>in front of, before; ahead of.
aldıńǵı					<i>a.</i> 1) front; first; 2) advanced; <b>~<i> </i>sapar</b> last time.
aldırıw					<i>v.</i> <b>shash, saqal ~</b> to shave; <b>suwret ~</b> to photograph; to have one's photo taken; to take snab.
aleykim-u-salam					<i>awız. </i>how do you do! (azanda - good morning!); (kúndiz - good afternoon!); (keshqurın - good evening!).
al					endi <i>adv.</i> well; <b>~ ne (qanday) gáp?</b> well, what is the matter?
aljasıq					<i>n.</i> mistake, mistaking, making a mistake.
aljasıw					<i>v.</i> lose one's way, lose one's path; get lost, go astray; mistake, make a mistake; <b>esaptan ~</b> to mistake, to make a mistake.
aljir					<i>n. a. </i>Algerian; <b>~lılar</b> the Algerians; <b>~ lı hayal</b> Algerian woman (lady).
alqım					<i>n.</i> throat; <b>~ǵa shekem</b> up to the neck.
alleya					<i>n.</i> alley; avenue; vista.
alma					<i>n.</i> 1) apple <i>(miywesi); </i>2) apple-tree <i>(daraq).</i>
almas					<i>n.</i> diamond.
almastırıw					<i>v.</i> 1) exchange; 2) alternate (with.).
almasıq					<i>n. gram. </i>pronoun; <b>betlew almasıǵı</b> personal pronoun; <b>ózlik almasıǵı</b> reflexive pronoun; <b>siltew almasıǵı</b> demonstrative pronoun; <b>iyelik almasıǵı </b>possessive pronoun; <b>soraw almasıǵı</b> interrogative pronoun.
almasılıw					<i>n.</i> exchange.
almasıw					I <i>v.</i> 1) change; <b>pikir ~</b> (alısıw) to change one's opinion; <b>orın (jay) ~</b> to exchange seats; 2) alternate, take turns. <br />II <i>n.</i> alternation, interchange; <b>seslerdiń ~ı</b> <i>lingv. </i>sound interchange; <b>dawıslı seslerdiń ~ı</b> <i>lingv. </i>vowel gradation; <b>dawıssız seslerdiń ~ ı</b> <i>lingv. </i>interchange of consonants.
almurt					<i>n.</i> 1) <i>(miywesi) </i>pear; 2) <i>(aǵashı) </i>pear-tree; &lt;&gt; <b>~tay</b> rear-shaped.
alpıs					<i>num. card. </i>sixty; <b>~ bir</b> sixty one; <b>~ birinshi</b> sixty-first; <b>~ jıl</b> about sixty years; <b>~ jas</b> about sixty; <b>~ jıl burın</b> about sixty years ago; <b>ol ~ jasta</b> he is (looks) about sixty; <b>ol ~ jaslar shamasında</b> he is nearly sixty, he is about sixty, he is over sixty, he is in his sixties; <b>~ jasar adam</b> a man of (about) sixty; <b>~ kilometrdey</b> sixty kilometres (from).
alpısınshı					<i>num. ord. </i>sixtieth.
altı					<i>num. card. </i>six; <b>~ múyesh</b> <i>e. </i>hexagonal; <b>~ múyeshli</b> <i>a.</i> hexagonal; <b>on</b><b> </b><b>~</b> sixteen; <b>~dan biri</b> one sixth; <b>~ júz</b> six hundred; <b>~ aylıq</b> six month; <b>ol ~ jasına kirdi</b> he is in his sixth year.
altın					1. <i>n.</i> gold; <b>sap ~</b> pure gold; 2. <i>a.</i> gold-, golden; &lt;&gt; <b>jıltıraǵannıń bári altın emes</b> <i>(Maqal) </i>all that glitters is not gold(en); <b>altınnıń qolda barda qádiri joq</b><i> (Maqal) </i>we know not what good is till we have lost it.
altınkúkúrt					<i>n. xim. </i>sulphur.
altınshı					<i>num. ord </i>sixth; <b>~ klass</b> the sixth form (class); <b>~ yanvar</b> (fevral) the sixth of January (February), January (February) the sixth; <b>~ bet, bólim</b> page, chapter six; <b>~ nomer</b> number six.
alsha					<i>n.</i> 1) cherry <i>(miywesi); </i>2) cherry tree <i>(aǵashı).</i>
alfavit					<i>n.</i> alphabet; <b>~ tártibinde</b> in alphabetical order.
alım					<i>n.</i> scientist, scholar, a learned man (person), savant <i>(franc.); </i> <b>İlimge miyneti singen (ǵayretker) ~</b> Honoured Scientist.
alımlıq					<i>n.</i> scholarship.
alınıw					<b>basıp ~</b> to be captured; <b>jazıp ~</b> to be recorded on tape.
alıp-satar					<i>a.</i> speculator, profiteer (by).
alıp-satarlıq					<i>n.</i> speculation.
alıs					<i>a. q. </i>uzaq.
alıslaw					<i>v.</i> 1) move away (from); 2) stay too long.
alısıw					<i>v.</i> <b>pikir ~</b> to exchange opinions,
alıw					<i>v.</i> 1) take; <b>qarız ~</b> to borrow; <b>minnetleme ~</b> to pledge oneself (to); <b>órnek ~</b> to follow smb.'s example; <b>ózin qolǵa ~</b> to take oneself in hand, to put oneself together; <b>sóz ~</b> to have <i>(yamasa </i>to take) the floor; <b>sózin qaytarıp ~</b> to withdraw one's words; <b>ósh ~</b> to revenge oneself (upon); 2) <b>jazıp ~</b> to write; to make up (with); <b>jetip ~</b> to catch up (with); <b>jıyıp ~</b> to hand (in); to collect; <b>tawıp ~</b> to find; <b>orap ~</b> to surround; &lt;&gt; <b>almaqtıń bermegi bar</b> <i>(Naqıl) </i>after dinner comes the reckoning.
alıwshı					<i>n.</i> receiver.
albom					<i>n.</i> album; <b>súwret ushın ~ </b>sketch-book; <b>marka ushın ~</b> stamp album.
almanax					<i>n.</i> 1) anthology, literary miscellany <i>(ádebiy saylandı).</i>
alternativ					<i>n.</i> alternative; <b>~ soraw</b> alternative question.
alyuminiy					<i>n. xim. </i>aluminium.
aman					<b>~sızba?</b> how are you?; are you well?
amanat					<i>a.</i> 1) <b>~ kassa</b> savings-bank; 2) temporary(-ly); 3) old, dilapidated, ramshackled; <b>~ bende</b> <i>n.</i> hostage.
amanatshı					<i>n.</i> depositor, ambar <i>n.</i> pantry; store-room; storehouse; warehouse <i>(tovar ushın); </i>dipot; granary.
ambarshı					<i>n.</i> storekeeper.
ambulatoriya					1. <i>n.</i> dispensary; outpatients' clinic, outpatients' department.
amerikalıq					<i>n.</i> American; <b>~ hayal</b> American woman; <i>awz. </i>Yankee, Yank <i>(amer.).</i>
amerikanizm					<i>n. lingv. </i>Americanism.
amerikansha					<i>a.</i> American; &lt;&gt; <b>~ qulıp</b> Jale lock.
amir					<i>n.</i> Emir.
ammiak					<i>n. xim. </i>ammonia, ammonium hydrate.
amnistiya					<i>n.</i> amnesty; free pardon; <b>~ járiyalaw</b> to announce (to grant) an amnesty; <b>jalpı ~</b> general amnesty (pardon).
amper					<i>n. fiz. </i>ampere; <b>~ saat</b> ampere hour.
ampermetr					<i>n. fiz. </i>amperemeter, ammeter.
amortizator					<i>n. tex. </i>shock-absorber.
ana					<i>n.</i> mother; <b>tuwǵan ~</b> own mother; <b>ógey ~</b> stepmother; <b>qaharman ~</b> Mother-Heroine; <b>~ tili </b>mother tongue; <b>~ watan</b> native land.
analiz					<i>n.</i> analysis; <b>salıstırmalı ~ </b>contrastive analysis; <b>oqıw jumısınıń ~i</b> educational analysis; <b>istiń eń sońǵı nátijesiniń ~i</b> end-point analysis; <b>qáteniń (kemshiliktiń) ~i </b>error analysis; <b>faktlardıń (tásiriniń) ~i</b> factor (-ial) analysis; <b>grafik ~i</b> graphic (al) analysis; <b>kadrlar ~i</b> item analysis; <b>leksikalıq ~</b> lexical analysis; <b>til (lingvistlik) ~</b> linguistic analysis; <b>ádebiy miynetlerdiń ~i (ádebiy ~)</b> literary analysis; <b>qáteniń ~i</b> mistake analysis; <b>tarawma-taraw ~</b> nodal analysis; <b>esap ~i</b> numerical analysis; quantitative analysis; <b>saylandı (tańlanǵan) ~</b> sampling analysis; <b>semantikalıq</b> <b>~</b> semantic analysis; <b>gápti ~lew</b> sentence analysis; <b>izbe-izlik ~i</b> sequential analysis; <b>sóylewdiń ~i (sóylew stilin ~lew)</b> speech analysis; <b>statistika ~i</b> statistic (al) analysis; <b>strukturalıq ~</b> structural analysis; <b>simvollıq ~</b> symbolic analysis; <b>sintaksislik ~</b> syntactic(al) analysis; <b>sistemlıq ~</b> <i>kib. </i>systems analysis; <b>tekst (boyınsha) ~ </b>textual analysis; <b>sózdiń ~i</b> word analysis; <b>~ qılıw</b> to analyse.
analitikalıq					1. <i>n.</i> analyst; 2. <i>a.</i> analytical; <b>~ metod</b> analytical method; <b>~ oqıw</b> analytical reading.
analıq					<i>n.</i> maternity; motherhood; <b>~ bawır</b> mother love.
ananas					<i>n.</i> 1) <i>(miywe) </i>pineapple; 2) <i>(ósimlik) </i>ananas.
anar					<i>n.</i> pomegranate.
anarxizm					<i>n.</i> anarchism.
anatomiya					<i>n.</i> anatomy; <b>adam ~sı</b> human anatomy; <b>haywan ~sı</b> animal anatomy; <b>ósimlik ~sı</b> plant anatomy.
angina					<i>n. med. </i>quinsy, tonsillitis.
anglichan					<i>n.</i> Englishman; <b>~<i> </i>tili</b> the English language; <b>~ sha</b> English, in English.
anda					<i>pron. demonstr. </i>there, that, those.
anda-sanda					<i>adv.</i> seldom, sometimes, rarely.
ansambl					<i>n.</i> company, ensemble; <b>qosıq hám ayaq oyın ~i</b> song and dance company.
ant					<i>n.</i> oath; <b>~ ishiw</b> to swear, to promise on oath.
antenna					<i>n.</i> aerial, antenna.
antiapeks					<i>n. astr. </i>antiapex.
anoksiya					<i>n. med. </i>anoxia.
anoksemiya					<i>n. med. </i>anoxemia.
anomaliya					<i>n. kos. </i>anomaly.
anoreksiya					<i>n. med. </i>anorexia.
antidemokratiyalıq					<i>a.</i> antidemocratic.
antiimperialistilik					<i>a.</i> anti-imperialist.
antifashist					<i>a.</i> anti-fascist.
antologiya					<i>n.</i> anthology; <b>~dúziwshi</b> anthologist.
antonim					<i>n. lingv. </i>antonym.
antrakt					<i>n.</i> entr'acte <i>(fr.).</i>
ansha					<i>adv.</i> enough; rather; much, a great number.
anıq					<i>a.</i> 1) evident, obvious; 2) clear, frank; 3) exact; accurate; <b>~ ilimler</b> exact sciences; <b>attan ~</b> as clean as day.
anıqlaw					<i>v.</i> accurate, precise; define, exact, determine.
anıqlawısh					<i>n.</i> attribute.
anıqlıq					<i>n.</i> evidence.
ań					I 1) consciousness; <b>klasslıq ~</b> class-consciousness; <b>massanıń klasslıq ~ın rawajlandırıw </b>to develop the class-consciousness of the masses; &lt;&gt; <b>~</b> <b>ushıw</b> to lose consciousness; faint; swoon; <b>~ı eniw</b> to recover (to regain) consciousness; 2) mind, brains <i>pl.; </i>wit, intellect. <br />II <i>n</i>. 1) game, gamebird, wildfowl; 2) (wild) beast; brute, beast.
ańǵar					<i>n.</i> stream, river, irrigation, canal, anchor.
ańqıw					<i>v.</i> smell, stink <i>(sasıw).</i>
ańlamawshılıq					<i>n.</i> misunderstanding.
anlatıw					<i>v.</i> mean, make somebody understand; <b>bul neni ańlatadı?</b> what does it mean?
ańlaw					<i>v. q. </i>túsiniw.
ańlı					<i>a.</i> conscious, class-conscious <i>(siyasiy);</i><b><i> </i>~ túrde</b> consciously, deliberately; <b>~ adam</b> man of great intellect; very clever man.
ańlılıq					<i>n.</i> consciousness, delibrateness.
ańsat					1. <i>a.</i> easy; <b>~ jumıs</b> easy (light, simple) work; it is easy; <b>bunı islew ~</b> emes it is not an easy task (job) to do; 2. <i>adv.</i> easily, lightly, slightly; <b>buǵan ol ~ ǵana jetisti</b> it comes easy to him; <b>ol bunı ~ ǵana isledi</b> he did it with comparative ease; &lt;&gt;<b> aytıw ~</b>! it is easy to say; <b>aytıw ańsat islew qıyın </b><i>(Maqal) </i>easier said than done.
ańsatlatıw					<i>v.</i> make easy, facilitate <i>(isti, júkti).</i>
ańsat-ǵana					<i>adv.</i> easily, without any difficulty.
ańsız					<i>a.</i> unresponsible, unconscious.
ańsızlıq					<i>n.</i> irresponsibility.
ań-tań					<i>n.</i> astonishment, surprise; <b>~ qalıw</b> to be astonished, to be surprised.
ańshı					<i>n.</i> hunter; huntsman <i>(pl. </i>men), chaser; <b>hayal ~</b> huntress .
ańshılıq					<i>n.</i> hunting, chasing; <b>~ dorbası</b> dame-bag, fowling bag.
apa					<i>n. (awz.) </i>1) mamma, mother, ma; <b>apam</b> my mother; <b>~m úyde</b> my mother is at home; 2) sister, elder sister, eldest sister; <b>ersheń ~ </b>stepsister.
apaq-shapaq					<i>a.</i> on good terms; <b>~ bolıw</b> to be on good terms.
aparıw					<i>v.</i> carry, conduct; <b>májlisti ~</b> to preside over a meeting; <b>gúres ~</b> to struggle.
apat					<i>n.</i> calamity; <b>tabiyiy <i>~ </i></b>natural calamity.
apatshılıq					<i>n.</i> ruin, devastation.
apattay					<i>a.</i> much, many, a lot of, a great number.
ap-awır					1. <i>a.</i> heavy; 2. <i>adv.</i> heavily.
apelsin					<i>n.</i> orange;<b> ~ daraǵı</b> orange-tree.
appaq					<i>a.</i> very white, ivory white (the) whitest.
apostrof					<i>n.</i> apostrophe.
apparat					<i>n.</i> 1) apparatus (pl.-uses); <b>foto</b><b> </b><b>~</b> camera; 2) staff <i>(shtat); </i>&lt;&gt; <b>mámleketlik ~</b> State machinery, machinery of the State; <b>ilimiy ~ </b>apparatus critics (scientific publications, literature, cited references).
apparatura					<i>n.</i> apparatus <i>(apparatlardıń, qurallardıń</i> <i>jıyındısı)</i>; <i>kos. </i><b>ushıwshı <i>~</i></b><i> </i>beast; <b>orbitalıq ushıwshı ~</b> orbital flight vehicle; <b>qanatlı ushıwshı <i>~</i></b><b><i> </i></b>winged vehicle; <b>qanatsız ushıwshı ~</b> wingless vehicle; <b>kosmosta ushıwshı júk ~sı</b> space freight train; <b>uzaqlıqtı ólshew ~sı</b> distance measuring equipment; <b>~lardıń islew</b> múddeti equipments life.
appendicit					<i>n. q. </i>soqırishek.
aprel					<i>n.</i> April; <b>~ ayında</b> in April; <b>usı jılı ~de</b> in April; <b>ótken jılı ~de </b>last April; <b>kelesi jılı ~de</b> next April; &lt;&gt; <b>birinshi ~</b> <i>(aldaytuǵın kún) </i>All Fools' Day, April Fools' Day.
aptap					<i>a.</i> hot; sultry.
apteka					<i>n. q. </i>dárixana.
ar					<i>n.</i> shame; disgrace; <b>~ etiw</b> to be ashamed (of); <b>arı joq</b> shameless.
ara					<i>n.</i> 1) interval; <b>tez ~da</b> soon; <b>jaqın ~da</b> not far from; here; the other day; <b>~sında</b> among; between; 2) space.
araz					<i>n.</i> offence, injury, wrong; <b>~ etiw</b>,<b> ~ qılıw</b> to take offence.
araq					<i>n.</i> 1) alcohol; drink; 2) wine, vodka, gin, brandy.
aral					<i>n. geogr. </i>island; <b>yarım ~</b> peninsula.
aralas					<i>a.</i> mixed, fused.
aralaspa					<i>n.</i> mixture, medley.
aralastırıw					<i>v.</i> mix.
aralasıw					<i>n.</i> 1) interference, interfusion; 2) mixing.
aralıq					<i>n.</i> distance, interval, space.
arab					<i>n.</i> Arab; <b>~ tili</b> the Arabic language.
arabsha					<i>a.</i> Arabic; <b>~ sıypırlar</b> Arabic numerals.
arasında					<i>adv.</i> among; between; &lt;&gt; <b>soqırlardıń ~ bir kózli padsha</b> <i>(Maqal) </i>among the blind the one-eyed is king.
arba					<i>n.</i> carriage, coach; cart, araba; <i>kos. </i><b>startda jumsalatuǵın qol ~</b> rocket dolly; &lt;&gt; <b>bir ~ gáp</b> a lot of talk.
arbakesh					<i>n.</i> coachman, driver.
argentinalı					<i>n.</i> Argentinean; <b>~ hayal </b>Argentinean <i>(woman).</i>
arǵı					<i>adv.</i> side, opposite side; <b>kósheniń ~ betinde</b> across the street.
arǵıkúni					<i>adv.</i> the day after tomorrow.
ardaqlı					<i>a.</i> beloved, dear.
arenda					<i>n.</i> rent; <b>~ pulı</b> rent; <b>~ǵa alıw</b> to rent.
arendator					<i>n.</i> renter.
arza					<i>n.</i> application, petition; <b>~ beriw</b> to hand (write) in an application.
arzan					<i>a.</i> cheap.
arzanlaw					<i>v.</i> fall in price; become cheaper, to cheapen.
arzanshılıq					<i>n.</i> cheapness; low prices <i>pl.</i>
arzıw					<i>n.</i> wish, dream; <b>~ qılıw</b> to wish, to dream.
arifmetika					<i>n.</i> arithmetic; <b>~ máselesi</b> arithmetical sum;<b> ~ oqıtıwshısı</b> (muǵallimi) arithmeticia
arifmetikalıq					<i>a.</i> arithmetic, arithmetical.
arifmometr					<i>n.</i> arithmometer.
arqa					<i>n.</i> 1) North; 2) back, the back side, the hind part.
arqayın					<i>a.</i> complacent, placid; good-humoured, kindly; <b>~ yosh</b> benign mood, complacent mood, good humour; &lt;&gt;<b>onıń párwayı pán-seri <i>(ol kútá </i> ~)</b> he does not care a fig; he could not care less.
arqayınlıq					<i>n.</i> complacency, placidity, mildness of temper, good humour; <b>~qa beriliw <i>(túsiw)</i></b><i> </i>to be lulled into complacency.
arqalı					<i>prep. </i>through, over, across; via; <b>radio ~</b> over the radio.
arqan					<i>n.</i> rope; <b>jińishke ~</b> cord; <b>kir jayatuǵın ~</b> clothes-line.
arqanlaw					<i>v.</i> tie, bind (to), fasten (to), tether (to); <b>mal ~</b> to tether an animal.
