Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
aqsaqlıq	N1	aqsaqlıq	aqsaqlıq										
aqsańla	V-IV	aqsańla	aqsańla										
aqsańlat	V-TV-CAUS	aqsańlat	aqsańlat										
aqsańlaw	V-IV	aqsań	aqsań										
aqsar	N1	aqsar	aqsar										
aq-sarǵılt	A2	aq-sarǵılt	aq-sarǵılt										
aq-sarı	A2	aq-sarı	aq-sarı										
aqsat	V-TV-CAUS	aqsat	aqsat										
aqsatıw	V-TV-CAUS	aqsat	aqsat										
aqsaw	V-IV	aqsa	aqsa										
aqtar	V-TV	aqtar	aqtar										
aqtarıl	V-TV	aqtar	aqtar										
aqtarılıw	V-TV	aqtar	aqtar										
aqtarıw	V-TV	aqtar	aqtar										
aqun	N1	aqun	aqun										
aqwal	N1	aqwal	aqwal										
aqsha	N1	aqsha	aqsha										
aqsha	A2	aqsha	aqsha										
aqshalay	ADV	aqshalay	aqshalay										
aqshalata	ADV	aqshalata	aqshalata										
aqshalı	A2	aqshalı	aqshalı										
aqsham	N1	aqsham	aqsham										
aqshamlıqta	ADV	aqshamlıqta	aqshamlıqta										
aqshasız	A1	aqshasız	aqshasız										
aqshasızlıq	N1	aqshasızlıq	aqshasızlıq										
aqshıy	V-IV	aqshıy	aqshıy										
aqshıyt	V-TV-CAUS	aqshıyt	aqshıyt										
aqshıytıw	V-TV-CAUS	aqshıyt	aqshıyt										
aqshıyıw	V-IV	aqshıy	aqshıy										
aqshıl	A2	aqshıl	aqshıl										
aqshıllaw	A2	aqshıllaw	aqshıllaw										
aqıbet	N1	aqıbet	aqıbet										
aqıy	V-IV	aqıy	aqıy										
aqıyt	V-TV-CAUS	aqıyt	aqıyt										
aqıytıw	V-TV-CAUS	aqıyt	aqıyt										
aqıyıw	V-IV	aqıy	aqıy										
aqıq	N1	aqıq	aqıq										
aqıl	N1	aqıl	aqıl										
aqılgóy	A2	aqılgóy	aqılgóy										
aqılgóyli	A2	aqılgóyli	aqılgóyli										
aqıllas	N1	aqıllas	aqıllas										
aqıllas	V-IV-COOP	aqıllas	aqıllas										
aqıllasıw	V-IV-COOP	aqıllas	aqıllas										
aqıllılıq	N1	aqıllılıq	aqıllılıq										
aqılsız	A1	aqılsız	aqılsız										
aqılsızlıq	N1	aqılsızlıq	aqılsızlıq										
aqılsın	V-IV	aqılsın	aqılsın										
aqılshı	N1	aqılshı	aqılshı										
aqır	N1	aqır	aqır										
aqır	N1	aqır	aqır										
aqır	V-IV	aqır	aqır										
aqıra	N1	aqıra	aqıra										
aqıray	V-IV	aqıray	aqıray										
aqırayt	V-TV-CAUS	aqırayt	aqırayt										
aqırayıw	V-IV	aqıray	aqıray										
aqırańla	V-IV	aqırańla	aqırańla										
aqırańlat	V-TV-CAUS	aqırańlat	aqırańlat										
aqırǵı	A2	aqırǵı	aqırǵı										
aqıret	N1	aqıret	aqıret										
aqırı	ADV	aqırı	aqırı										
aqırı-ayaǵı	ADV	aqırı-ayaǵı	aqırı-ayaǵı										
aqırı-ayaǵında	ADV	aqırı-ayaǵında	aqırı-ayaǵında										
aqırın	A1	aqırın	aqırın										
aqırınla	V-IV	aqırınla	aqırınla										
aqırınlap	ADV	aqırınlap	aqırınlap										
aqırınlat	V-TV-CAUS	aqırınlat	aqırınlat										
aqırınlatıw	V-TV-CAUS	aqırınlat	aqırınlat										
aqırınlaw	V-IV	aqırınla	aqırınla										
aqırınlıq	N1	aqırınlıq	aqırınlıq										
aqırıw	V-IV	aqır	aqır										
al	CC	al	al										
al	V-TV	al	al										
al	VAUX	al	al										
ala	A2	ala	ala										
alabajaq	A2	alabajaq	alabajaq										
alabota	N1	alabota	alabota										
alabuǵa	N1	alabuǵa	alabuǵa										
alagewgim	N1	alagewgim	alagewgim										
alaǵada	A2	alaǵada	alaǵada										
alaǵadala	V-TV	alaǵadala	alaǵadala										
alaǵadalan	V-IV-REFL	 alaǵadalan	 alaǵadalan										
alaǵadalaw	V-TV	 alaǵadala	 alaǵadala										
alaǵadalıq	N1	 alaǵadalıq	 alaǵadalıq										
alaǵan	A2	 alaǵan	 alaǵan										
alaǵat	A2	 alaǵat	 alaǵat										
alaǵatlıq	N1	 alaǵatlıq	 alaǵatlıq										
ala-ǵula	A2	 ala-ǵula	 ala-ǵula										
ala-ǵulalıq	N1	 ala-ǵulalıq	 ala-ǵulalıq										
alajawlı	A2	 alajawlı	 alajawlı										
alaq	A2	 alaq	 alaq										
alaqay	IJ	 alaqay	 alaqay										
alaqayla	V-IV	 alaqayla	 alaqayla										
alaqaylaw	V-IV	 alaqayla	 alaqayla										
alaqan	N1	 alaqan	 alaqan										
alaqanday	A2	 alaqanday	 alaqanday										
alaqanla	V-TV	 alaqanla	 alaqanla										
alaqanlas	V-TV-COOP	 alaqanlas	 alaqanlas										
alaqanlat	V-TV-CAUS	 alaqanlat	 alaqanlat										
alaqanlaw	V-TV	 alaqanla	 alaqanla										
alaq-julaq	ADV	 alaq-julaq	 alaq-julaq										
alaqla	V-IV	 alaqla	 alaqla										
alaqlaw	V-IV	 alaqla	 alaqla										
alaqshın	N1	 alaqshın	 alaqshın										
alala	V-TV	 alala	 alala										
alalat	V-TV-CAUS	 alalat	 alalat										
alalaw	V-TV	 alala	 alala										
alalıq	N1	 alalıq	 alalıq										
alaman	N1	 alaman	 alaman										
alamanla	V-IV	 alamanla	 alamanla										
alamanlat	V-TV-CAUS	 alamanlat	 alamanlat										
alamanlatıw	V-TV-CAUS	 alamanlat	 alamanlat										
alamanlaw	V-IV	 alamanla	 alamanla										
alamanshılıq	N1	 alamanshılıq	 alamanshılıq										
alamat	N1	 alamat	 alamat										
alań	N1	 alań	 alań										
alań	A2	 alań	 alań										
alań bol	V-IV	 alań bol	 alań bol										
alań et	V-TV	 alań et	 alań et										
alańǵasar	A2	 alańǵasar	 alańǵasar										
alańǵasarlıq	N1	 alańǵasarlıq	 alańǵasarlıq										
alańla	V-IV	 alańla	 alańla										
alańlas	V-TV-COOP	 alańlas	 alańlas										
alańlat	V-TV-CAUS	 alańlat	 alańlat										
alańlatıw	V-TV-CAUS	 alańlat	 alańlat										
alańlaw	V-IV	 alańla	 alańla										
alap	N1	 alap	 alap										
alar-pasırlı	N1	 alar-pasırlı	 alar-pasırlı										
alar	V-TV	 alar	 alar										
alarman	N1	 alarman	 alarman										
alart	V-TV-CAUS	 alart	 alart										
alartıw	V-TV-CAUS	 alart	 alart										
alarıw	V-TV	 alar	 alar										
alasa	A2	 alasa	 alasa										
ala-sala	ADV	 ala-sala	 ala-sala										
ala-sapran	N1	 ala-sapran	 ala-sapran										
ala-sapırlı	A2	 ala-sapırlı	 ala-sapırlı										
alas-qapas	N1	 alas-qapas	 alas-qapas										
alasla	V-TV	 alasla	 alasla										
alaslan	V-IV-REFL	 alaslan	 alaslan										
alaslat	V-TV-CAUS	 alaslat	 alaslat										
alaslaw	V-TV	 alasla	 alasla										
alası	N1	 alası	 alası										
alasılı	N1	 alasılı	 alasılı										
alaw	N1	 alaw	 alaw										
alaw	A2	alaw	alaw										
alasha	N1	alasha	alasha										
alban	N1-NAT	 alban	 alban										
albaslı	N1	 albaslı	 albaslı										
albıra	V-IV	 albıra	 albıra										
albıras	V-IV-COOP	 albıras	 albıras										
albırat	V-TV-CAUS	 albırat	 albırat										
albıratıw	V-TV-CAUS	 albırat	 albırat										
albıraw	V-IV	 albıra	 albıra										
algebra	N1	 algebra	 algebra										
algebralıq	A2	 algebralıq	 algebralıq										
alǵa	ADV	alǵa	alǵa										
alǵarez	ADV	 alǵarez	 alǵarez										
alǵı-bergi	N1	 alǵı-bergi	 alǵı-bergi										
alǵır	A2	 alǵır	 alǵır										
alǵıs	N1	 alǵıs	 alǵıs										
alǵısh	A2	 alǵısh	 alǵısh										
alda	V-TV	 alda	 alda										
aldaǵı	N1	ald	ald										
aldaǵısh	N1	 aldaǵısh	 aldaǵısh										
aldan	V-IV-REFL	 aldan	 aldan										
aldant	V-TV-CAUS	 aldant	 aldant										
aldanısh	N1	 aldanısh	 aldanısh										
aldap-arba	V-TV	 aldap-arba	 aldap-arba										
aldas	V-IV-COOP	 aldas	 aldas										
aldastır	V-TV-REP	 aldastır	 aldastır										
aldasıw	V-IV	 aldas	 aldas										
aldat	V-TV-CAUS	 aldat	 aldat										
aldatıw	V-TV-CAUS	 aldat	 aldat										
aldaw	V-TV	 alda	 alda										
aldawshı	N1	 aldawshı	 aldawshı										
aldawshılıq	N1	 aldawshılıq	 aldawshılıq										
aldawısh	N1	 aldawısh	 aldawısh										
aldı	N1	 ald	 ald										
aldında	N1	 ald	 ald										
aldıńǵı	A2	 aldıńǵı	 aldıńǵı										
aldır	V-TV-CAUS	 aldır	 aldır										
aldırt	V-TV-CAUS	 aldırt	 aldırt										
aldırtıw	V-TV-CAUS	 aldırt	 aldırt										
aldırıl	V-TV-CAUS	 aldır	 aldır										
aldırıs	V-TV-COOP	 aldırıs	 aldırıs										
aldırıw	V-TV-CAUS	 aldır	 aldır										
aleykim-u-salam	IJ	 aleykim-u-salam	 aleykim-u-salam										
aljas	V-IV	 aljas	 aljas										
aljastır	V-TV-CAUS	 aljastır	 aljastır										
aljastırıw	V-TV-CAUS	 aljastır	 aljastır										
aljasıq	N1	 aljasıq	 aljasıq										
aljasıw	V-IV	 aljas	 aljas										
aljir	N1-NAT	 aljir	 aljir										
aljı	V-IV	 aljı	 aljı										
aljıǵır	IJ	 aljıǵır	 aljıǵır										
aljıt	V-TV-CAUS	 aljıt	 aljıt										
aljıtıw	V-TV-CAUS	 aljıt	 aljıt										
aljıw	V-IV	 aljı	 aljı										
aliment	N1	 aliment	 aliment										
alkogol	N1	 alkogol	 alkogol										
alqım	N1	 alqım	 alqım										
alqım	N1	 alqım	 alqım										
alqın	V-IV	 alqın	 alqın										
alqındı	N1	 alqındı	 alqındı										
alqınt	V-TV-CAUS	 alqınt	 alqınt										
alqıssa	N1	 alqıssa	 alqıssa										
alla	N1	 alla	 alla										
alma	N1	 alma	 alma										
almalı	A2	 almalı	 almalı										
almas	N1	 almas	 almas										
almas	N1	 almas	 almas										
almas	V-TV	 almas	 almas										
almasla	V-TV	 almasla	 almasla										
almaslan	V-IV-REFL	 almaslan	 almaslan										
almastır	V-TV-CAUS	 almastır	 almastır										
almastırıw	V-TV-CAUS	 almastır	 almastır										
almasıq	N1	 almasıq	 almasıq										
almasıl	V-TV	 almas	 almas										
almasılıw	V-TV	 almas	 almas										
almasın	V-IV-REFL	 almasın	 almasın										
almasıw	V-TV	 almas	 almas										
almurt	N1	 almurt	 almurt										
alp	N1	 alp	 alp										
alpıs	NUM	 alpıs	 alpıs										
alpısınshı	NUM	 alpıs	 alpıs										
al-sal bol	V-IV	 al-sal bol	 al-sal bol										
altaqta	N1	 altaqta	 altaqta										
altaw	NUM-COLL	 altaw	 altaw										
altı	NUM	 altı	 altı										
altıatar	N1	 altıatar	 altıatar										
altılıq	N1	 altılıq	 altılıq										
altın	N1	 altın	 altın										
altınla	V-TV	 altınla	 altınla										
altınlat	V-TV-CAUS	 altınlat	 altınlat										
altınlattır	V-TV-CAUS	 altınlattır	 altınlattır										
altınlaw	V-TV	 altınla	 altınla										
altınlı	A2	 altınlı	 altınlı										
altınshı	NUM	 altı	 altı										
alfavit	N1	 alfavit	 alfavit										
alfavitlik	A2	 alfavitlik	 alfavitlik										
alshay	V-IV	 alshay	 alshay										
alshayt	V-TV-CAUS	 alshayt	 alshayt										
alshaytıw	V-TV-CAUS	 alshayt	 alshayt										
alshayıs	V-IV-COOP	 alshayıs	 alshayıs										
alshayıw	V-IV	 alshay	 alshay										
alshaq	A2	 alshaq	 alshaq										
alshaqla	V-TV	 alshaqla	 alshaqla										
alshaqlat	V-TV-CAUS	 alshaqlat	 alshaqlat										
alshaqlıq	N1	 alshaqlıq	 alshaqlıq										
alshańla	V-IV	 alshańla	 alshańla										
alshańlat	V-TV-CAUS	 alshańlat	 alshańlat										
alshańlaw	V-IV	 alshańla	 alshańla										
alshı	N1	 alshı	 alshı										
alshıla	V-IV	 alshıla	 alshıla										
alım	N1	 alım	 alım										
alım	A2	 alım	 alım										
alım-berim	N1	 alım-berim	 alım-berim										
alımlıq	N1	 alımlıq	 alımlıq										
alımsaq	N1	 alımsaq	 alımsaq										
alım-salıq	N1	 alım-salıq	 alım-salıq										
alım-salım	N1	 alım-salım	 alım-salım										
alın	V-IV-REFL	 alın	 alın										
alınıw	V-IV-REFL	 alın	 alın										
alıńqıra	V-TV	 alıńqıra	 alıńqıra										
alıp-satar	N1	 alıp-satar	 alıp-satar										
alıp-satarlık	N1	 alıp-satarlık	 alıp-satarlık										
alıs	N1	alıs	alıs										
alıs	A1	alıs	alıs										
alıs	N1-VN	 alıs	 alıs										
alıs	V-TV-COOP	 alıs	 alıs										
alıs	V-IV	alıs	alıs										
alıs-beris	N1	 alıs-beris	 alıs-beris										
alısla	V-IV	 alısla	 alısla										
alıslat	V-TV-CAUS	 alıslat	 alıslat										
alıslatıw	V-TV-CAUS	 alıslat	 alıslat										
alıslıq	N1	 alıslıq	 alıslıq										
alısta	N1	 alıs	 alıs										
alıstaǵı	N1	 alısta	 alısta										
alıstır	V-TV-CAUS	 alıstır	 alıstır										
alıstır	V-TV-CAUS	 alıstır	 alıstır										
alısıw	V-TV	 alıs	 alıs										
alısıw	V-IV	 alıs	 alıs										
alıw	V-TV	 al	 al										
alıwshı	V-TV	 al	 al										
alıwshılıq	N1	 alıwshılıq	 alıwshılıq										
albom	N1	 albom	 albom										
almanax	N1	 almanax	 almanax										
alpinizm	N1	 alpinizm	 alpinizm										
alpinist	N1	 alpinist	 alpinist										
alpinistlik	A2	 alpinistlik	 alpinistlik										
alyuminiy	N1	 alyuminiy	 alyuminiy										
amal	N1	 amal	 amal										
aman	A1	 aman	 aman										
amanat	N1	 amanat	 amanat										
amanatsha	N1	 amanatsha	 amanatsha										
amanatshı	N1	 amanatshı	 amanatshı										
amanlas	V-IV	 amanlas	 amanlas										
amanlastır	V-TV-CAUS	 amanlastır	 amanlastır										
amanlastırıw	V-TV-CAUS	 amanlastır	 amanlastır										
amanlasıw	V-IV	 amanlas	 amanlas										
amanlıq	N1	 amanlıq	 amanlıq										
amanshılıq	N1	 amanshılıq	 amanshılıq										
ambulatoriya	N1	 ambulatoriya	 ambulatoriya										
amerikan	N1-NAT	 amerikan	 amerikan										
amnistiya	N1	 amnistiya	 amnistiya										
amnistiyala	V-TV	 amnistiyala	 amnistiyala										
amnistiyalaw	V-TV	 amnistiyala	 amnistiyala										
amortizaciya	N1	 amortizaciya	 amortizaciya										
amfiteatr	N1	 amfiteatr	 amfiteatr										
ana	N1	 ana	 ana										
ana	DET-DEM	 ana	 ana										
anaǵurlım	ADV	 anaǵurlım	 anaǵurlım										
anaday	PRON-DEM	 ana	 ana										
analas	A2	 analas	 analas										
analiz	N1	 analiz	 analiz										
analizle	V-TV	 analizle	 analizle										
analizlew	V-TV	 analizle	 analizle										
analitik	N1	 analitik	 analitik										
analitikalıq	A2	 analitikalıq	 analitikalıq										
analıq	N1	 analıq	 analıq										
ana-mına	PHRASE	 ana-mına	 ana-mına										
anar	N1	 anar	 anar										
anarxizm	N1	 anarxizm	 anarxizm										
anarxist	N1	 anarxist	 anarxist										
anarxiya	N1	 anarxiya	 anarxiya										
anarxiyalıq	A2	 anarxiyalıq	 anarxiyalıq										
anatomiya	N1	 anatomiya	 anatomiya										
anaw	DET-DEM	 anaw	 anaw										
anglichan	N1-NAT	 anglichan	 anglichan										
anda	PRON-DEM	ol	ol										
andaǵı	PRON-DEM	ol	ol										
anda-sanda	ADV	 anda-sanda	 anda-sanda										
andız	A2	 andız	 andız										
anketa	N1	 anketa	 anketa										
anketalıq	A2	 anketalıq	 anketalıq										
anneksiya	N1	 anneksiya	 anneksiya										
annotaciya	N1	 annotaciya	 annotaciya										
anons	N1	 anons	 anons										
ansambl	N1	 ansambl	 ansambl										
ant	N1	 ant	 ant										
antagonizm	N1	 antagonizm	 antagonizm										
aptagonistlik	A2	 aptagonistlik	 aptagonistlik										
antala	V-IV	 antala	 antala										
antalas	V-IV-COOP	 antalas	 antalas										
antalat	V-TV-CAUS	 antalat	 antalat										
antalaw	V-IV	 antala	 antala										
antenna	N1	 antenna	 antenna										
antlas	V-IV	 antlas	 antlas										
antlastır	V-TV-CAUS	 antlastır	 antlastır										
antlasıw	V-IV	 antlas	 antlas										
antlı	A2	 antlı	 antlı										
antologiya	N1	 antologiya	 antologiya										
antrakt	N1	 antrakt	 antrakt										
antxor	N1	 antxor	 antxor										
ansha	PRON-DEM	ol	ol										
anshalıq	PRON-DEM	ol	ol										
anshlag	N1	 anshlag	 anshlag										
anıq	A1	 anıq	 anıq										
anıqla	V-TV	 anıqla	 anıqla										
anıqlama	N1	 anıqlama	 anıqlama										
anıqlan	V-TV	 anıqla	 anıqla										
anıqlas	V-TV-COOP	 anıqlas	 anıqlas										
anıqlastır	V-TV-CAUS	 anıqlastır	 anıqlastır										
anıqlat	V-TV-CAUS	 anıqlat	 anıqlat										
anıqlatıw	V-TV-CAUS	 anıqlat	 anıqlat										
anıqlaw	V-TV	 anıqla	 anıqla										
anıqlawısh	N1	 anıqlawısh	 anıqlawısh										
ań	N1	 ań	 ań										
ań	N1	 ań	 ań										
ań	N1	 ań	 ań										
ańǵar	N1	 ańǵar	 ańǵar										
ańǵar	V-TV	 ańǵar	 ańǵar										
anǵarıw	V-TV	 anǵar	 anǵar										
ańqay	V-IV	 ańqay	 ańqay										
ańqayt	V-TV-CAUS	 ańqayt	 ańqayt										
ańkaytıw	V-TV-CAUS	 ańkayt	 ańkayt										
ańkaw	N1	 ańkaw	 ańkaw										
ańqawlan	V-IV	 ańqawlan	 ańqawlan										
ańqawlanıw	V-IV	 ańqawlan	 ańqawlan										
ańqawsı	V-IV	 ańqawsı	 ańqawsı										
ańqawsıra	V-IV	 ańqawsıra	 ańqawsıra										
ańqawsıraw	V-IV	 ańqawsıra	 ańqawsıra										
ańqawsıw	V-IV	 ańqawsı	 ańqawsı										
ańqawshılıq	N1	 ańqawshılıq	 ańqawshılıq										
ańqı	V-IV	 ańqı	 ańqı										
ańqılda	V-IV	 ańqılda	 ańqılda										
ańqıldaq	A2	 ańqıldaq	 ańqıldaq										
ańqır	V-IV	 ańqır	 ańqır										
ańqırt	V-TV-CAUS	 ańqırt	 ańqırt										
ańqırıw	V-IV	 ańqır	 ańqır										
ańqıt	V-TV-CAUS	 ańqıt	 ańqıt										
ańqıtıw	V-TV-CAUS	 ańqıt	 ańqıt										
ańqıw	V-IV	 ańqı	 ańqı										
ańla	V-TV	 ańla	 ańla										
ańlamawshılıq	N1	 ańlamawshılıq	 ańlamawshılıq										
ańlat	V-TV-CAUS	 ańlat	 ańlat										
ańlatpa	N1	 ańlatpa	 ańlatpa										
ańlaw	V-TV	 ańla	 ańla										
ańlawsızdan	ADV	 ańlawsızdan	 ańlawsızdan										
ańlı	A2	 ańlı	 ańlı										
ańlı	A2	 ańlı	 ańlı										
ańlı	V-TV	 ańlı	 ańlı										
ańlılıq	N1	 ańlılıq	 ańlılıq										
ańlıs	V-TV-COOP	 ańlıs	 ańlıs										
ańlıt	V-TV-CAUS	 ańlıt	 ańlıt										
ańlıw	V-TV	 ańlı	 ańlı										
ańlıwshı	V-TV	 ańlı	 ańlı										
ańra	V-IV	 ańra	 ańra										
ańray	V-IV	 ańray	 ańray										
ańrayt	V-TV-CAUS	 ańrayt	 ańrayt										
ańraytıw	V-TV-CAUS	 ańrayt	 ańrayt										
ańrayıw	V-IV	 ańray	 ańray										
ańrap jat	V-IV	 ańrap jat	 ańrap jat										
ańsa	V-IV	 ańsa	 ańsa										
ańsat	A1	 ańsat	 ańsat										
ańsatla	V-TV	 ańsatla	 ańsatla										
ańsatlat	V-TV-CAUS	 ańsatlat	 ańsatlat										
ańsatlatıw	V-TV-CAUS	 ańsatlat	 ańsatlat										
ańsatlaw	V-TV	 ańsatla	 ańsatla										
ańsatlıq	N1	 ańsatlıq	 ańsatlıq										
ańsatsın	V-TV	 ańsatsın	 ańsatsın										
ańsaw	V-IV	 ańsa	 ańsa										
ańsız	A1	 ańsız	 ańsız										
ańsızlıq	N1	 ańsızlıq	 ańsızlıq										
ań-tań	A1	 ań-tań	 ań-tań										
ańshı	N1	 ańshı	 ańshı										
ańshıl	A2	 ańshıl	 ańshıl										
ańshılıq	N1	 ańshılıq	 ańshılıq										
ańız	N1	 ańız	 ańız										
ańız	N1	 ańız	 ańız										
apa	N1	 apa	 apa										
apay	N1	 apay	 apay										
apaq-shapaq bol	V-IV	apaq-shapaq bol	apaq-shapaq bol										
apatit	N1	 apatit	 apatit										
apatlı	A2	 apatlı	 apatlı										
apattay	N1	 apat	 apat										
ap-awır	A2-SUP	 ap-awır	 ap-awır										
apellatsiya	N1	 apellatsiya	 apellatsiya										
apellatsiyalıq	A2	 apellatsiyalıq	 apellatsiyalıq										
apelsin	N1	 apelsin	 apelsin										
appaq	A2-SUP	 appaq	 appaq										
apparat	N1	 apparat	 apparat										
appenditsit	N1	 appenditsit	 appenditsit										
aprel	N1	 aprel	 aprel										
aptap	N1	 aptap	 aptap										
apteka	N1	 apteka	 apteka										
aptechka	N1	 aptechka	 aptechka										
apuw	N1-VN	 apuw	 apuw										
apuw et	V-TV	apuw et	apuw et										
apuwayı	A2	 apuwayı	 apuwayı										
apıl-tapıl	ADV	 apıl-tapıl	 apıl-tapıl										
ar	N1	 ar	 ar										
ara	N1	 ara	 ara										
arab	N1-NAT	 arab	 arab										
araz	N1	 araz	 araz										
arazlan	V-IV	 arazlan	 arazlan										
